,from_id,to_id,from_infra,to_infra,distance,length,id,length_degree,distance_km,geometry
1484,maritime3511,maritime3606,maritime,maritime,1161.7317064952297,10.43962289319153,maritimeroute_1484,10.439622893215873,1161.731706497146,"LINESTRING (119.39997860000001 16.99999997260849, 114.18827819999998 16.61377904282957, 109.00002289999998 16.100009893158376)"
1485,maritime3514,maritime3606,maritime,maritime,1262.3284308052614,11.3770684546713,maritimeroute_1485,11.377068454844991,1262.328430817219,"LINESTRING (119.99999999999999 18.999990431817192, 114.4565735 17.62553975229755, 109.00002289999998 16.100009893158376)"
1486,maritime3610,maritime3606,maritime,maritime,435.96430517800815,4.052188517107941,maritimeroute_1486,4.052188518925382,435.9643053508845,"LINESTRING (110.1000214 12.199979756935138, 109.00002289999998 16.100009893158376)"
1487,maritime265,maritime916,maritime,maritime,1133.166271560356,10.654346626856869,maritimeroute_1487,10.654346627600786,1133.1662715740038,"LINESTRING (41.70000076 -15.000009513995495, 38.92895126 -19.523380251706314, 35.99999999999999 -24.00000951226099)"
1488,maritime617,maritime916,maritime,maritime,410.7798497463544,4.000000000310919,maritimeroute_1488,4.0,410.7798496747413,"LINESTRING (35.99999999999999 -20.0000095116391, 35.99999999999999 -24.00000951226099)"
1489,maritime881,maritime916,maritime,maritime,299.88093657914084,2.8284284686454466,maritimeroute_1489,2.82842846828798,299.88093653053716,"LINESTRING (33.99998855999999 -25.999999973272082, 35.99999999999999 -24.00000951226099)"
1490,maritime265,maritime617,maritime,maritime,825.3962393032728,7.5826611245054485,maritimeroute_1490,7.582661125286199,825.3962393586984,"LINESTRING (41.70000076 -15.000009513995495, 38.88885879999999 -17.520530672345703, 35.99999999999999 -20.0000095116391)"
1491,maritime916,maritime617,maritime,maritime,410.7798497463544,4.000000000310919,maritimeroute_1491,4.0,410.7798496747413,"LINESTRING (35.99999999999999 -24.00000951226099, 35.99999999999999 -20.0000095116391)"
1492,maritime265,maritime3064,maritime,maritime,837.5844735982425,8.005615581714036,maritimeroute_1492,8.005615582751851,837.5844736402973,"LINESTRING (41.70000076 -15.000009513995495, 41.84711838 -19.000900241816908, 42 -22.999999971918456)"
1493,maritime3060,maritime3064,maritime,maritime,322.35017954162794,3.1622957522067088,maritimeroute_1493,3.1622957515646237,322.3501794473371,"LINESTRING (43 -26.00001904327208, 42 -22.999999971918456)"
1494,maritime269,maritime270,maritime,maritime,177.94127472176277,1.663312239344522,maritimeroute_1494,1.6633122398570874,177.94127476585962,"LINESTRING (-61.600009920000005 15.199970223829895, -62.16334915000001 16.764980292740358)"
1495,maritime271,maritime4314,maritime,maritime,163.29402096855137,1.749278830906546,maritimeroute_1495,1.7492788302778781,163.29402090852298,"LINESTRING (18.899999619999992 40.09999082641894, 19.79999924 38.59999845495264)"
1496,maritime4310,maritime4314,maritime,maritime,293.0868901423987,2.9832871533576837,maritimeroute_1496,2.983287152454979,293.0868900559383,"LINESTRING (21.70000076 36.299999222610865, 19.79999924 38.59999845495264)"
1497,maritime271,maritime641,maritime,maritime,95.06438791007785,1.0000087803202602,maritimeroute_1497,1.000008780018667,95.06438788273037,"LINESTRING (18.899999619999992 40.09999082641894, 18.29999924 40.90000151717294)"
1498,maritime4279,maritime641,maritime,maritime,118.93430394432049,1.118033988852701,maritimeroute_1498,1.118033988749895,118.93430393614783,"LINESTRING (17.299999239999995 41.40000151763268, 18.29999924 40.90000151717294)"
1499,maritime271,maritime4287,maritime,maritime,121.32835402858238,1.2041535934797176,maritimeroute_1499,1.2041535932225176,121.32835400605906,"LINESTRING (18.899999619999992 40.09999082641894, 17.999999999999996 39.29999922564464)"
1500,maritime4286,maritime4287,maritime,maritime,137.3069404750904,1.421253669598717,maritimeroute_1500,1.4212536691886912,137.30694043780497,"LINESTRING (17.10000992 40.39999006670421, 17.999999999999996 39.29999922564464)"
1501,maritime4290,maritime4287,maritime,maritime,272.0638105069209,2.6400820711969817,maritimeroute_1501,2.6400820707126793,272.0638104639986,"LINESTRING (15.899999619999996 37.6999893040464, 17.999999999999996 39.29999922564464)"
1502,maritime273,maritime274,maritime,maritime,151.50809091513165,1.3695207066577355,maritimeroute_1502,1.3695207073593503,151.5080909909512,"LINESTRING (-11.500009539999997 5.499979961111556, -12.44972038 6.486710058164011)"
1503,maritime273,maritime291,maritime,maritime,50.3071549909695,0.4527967971068657,maritimeroute_1503,0.45279679718814286,50.30715499975655,"LINESTRING (-11.500009539999997 5.499979961111556, -11.089380259999997 5.309169757497353)"
1504,maritime273,maritime2583,maritime,maritime,496.8729663542055,4.47214896578208,maritimeroute_1504,4.472148966714171,496.8729664555045,"LINESTRING (-11.500009539999997 5.499979961111556, -7.499989986000001 3.4999899782800346)"
1505,maritime291,maritime2583,maritime,maritime,446.58928704856555,4.019558933447561,maritimeroute_1505,4.0195589342988525,446.58928714113284,"LINESTRING (-11.089380259999997 5.309169757497353, -7.499989986000001 3.4999899782800346)"
1506,maritime334,maritime2583,maritime,maritime,393.5052730609138,3.535535322064736,maritimeroute_1506,3.535535322140097,393.50527306912267,"LINESTRING (-3.999989986 3.99999999121426, -7.499989986000001 3.4999899782800346)"
1507,maritime974,maritime2583,maritime,maritime,920.1343643613095,8.276471893824308,maritimeroute_1507,8.276471895456691,920.1343645404016,"LINESTRING (0 -0.000019999999967, -3.746710062 1.7529799900933984, -7.499989986000001 3.4999899782800346)"
1508,maritime1348,maritime2583,maritime,maritime,476.4940170955971,4.3011710335767726,maritimeroute_1508,4.301171036717785,476.4940174414215,"LINESTRING (-9.999990462999998 -0.000019999999967, -7.499989986000001 3.4999899782800346)"
1509,maritime275,maritime276,maritime,maritime,20.99227522020041,0.19608768018439418,maritimeroute_1509,0.1960876801716708,20.992275219266254,"LINESTRING (7.800000190999999 43.59999845953726, 7.620079994000001 43.52202986947327)"
1510,maritime275,maritime46,maritime,maritime,159.12460343854863,1.4560220309226153,maritimeroute_1510,1.4560220308781335,159.12460343537208,"LINESTRING (7.800000190999999 43.59999845953726, 9.199999808999998 43.99999998986107)"
1511,maritime4266,maritime46,maritime,maritime,94.67306401189116,0.8944195160098095,maritimeroute_1511,0.8944195159373964,94.67306400655204,"LINESTRING (9.999990462999998 43.59999845953726, 9.199999808999998 43.99999998986107)"
1512,maritime275,maritime4272,maritime,maritime,210.62027087880426,1.9697714223066118,maritimeroute_1512,1.9697714221707643,210.62027086870114,"LINESTRING (7.800000190999999 43.59999845953726, 6 42.79999922886825)"
1513,maritime276,maritime4272,maritime,maritime,189.62894246552074,1.7736931618785305,maritimeroute_1513,1.773693161755395,189.62894245635036,"LINESTRING (7.620079994000001 43.52202986947327, 6 42.79999922886825)"
1514,maritime673,maritime4272,maritime,maritime,112.50765779241608,1.0198116278256129,maritimeroute_1514,1.019811627808951,112.50765779120468,"LINESTRING (4.999989985999999 42.99998854903814, 6 42.79999922886825)"
1515,maritime4261,maritime4272,maritime,maritime,469.02355409238703,4.378171683343391,maritimeroute_1515,4.378171683021343,469.0235540675309,"LINESTRING (9.999990462999998 41.01998136728405, 6 42.79999922886825)"
1516,maritime280,maritime3620,maritime,maritime,455.17820973743704,4.482169778530683,maritimeroute_1516,4.4821697777197675,455.1782096693853,"LINESTRING (128.50001529999997 39.49999998583998, 132 42.29999159843616)"
1517,maritime3617,maritime3620,maritime,maritime,192.0660256346367,1.746423997840149,maritimeroute_1517,1.7464239978004603,192.06602563170628,"LINESTRING (133.6999969 42.70000074878267, 132 42.29999159843616)"
1518,maritime280,maritime3703,maritime,maritime,164.90973252826765,1.7888714394776346,maritimeroute_1518,1.7888714387661562,164.9097324581866,"LINESTRING (128.50001529999997 39.49999998583998, 129.30003359999998 37.89999006424915)"
1519,maritime3637,maritime3703,maritime,maritime,1159.6905390369702,10.629140255901678,maritimeroute_1519,10.629140255400557,1159.6905389961355,"LINESTRING (139.39999389999997 41.20000074744988, 134.2305145 39.65911100599455, 129.30003359999998 37.89999006424915)"
1520,maritime3645,maritime3703,maritime,maritime,1354.8555775024413,13.074829107978966,maritimeroute_1520,13.074829106183415,1354.855577355998,"LINESTRING (140.19999689999997 45.09999083071321, 134.4473572 41.62921904784031, 129.30003359999998 37.89999006424915)"
1521,maritime4102,maritime3703,maritime,maritime,154.00849215072205,1.655256567743434,maritimeroute_1521,1.6552565670479131,154.00849207979164,"LINESTRING (129.9999847 36.400009142714126, 129.30003359999998 37.89999006424915)"
1522,maritime282,maritime283,maritime,maritime,625.4090235321054,5.619862828134833,maritimeroute_1522,5.619862828202438,625.4090235390755,"LINESTRING (99.99999999999999 -10.000020010019126, 105.57716369999997 -9.30856988911805)"
1523,maritime282,maritime663,maritime,maritime,415.6369264131923,3.7580157090908775,maritimeroute_1523,3.758015709803037,415.63692648536147,"LINESTRING (99.99999999999999 -10.000020010019126, 96.78262329 -11.94196984726284)"
1524,maritime282,maritime3575,maritime,maritime,2034.4068966239975,18.749307167119312,maritimeroute_1524,18.749307170053452,2034.4068968675838,"LINESTRING (99.99999999999999 -10.000020010019126, 103.0888977 -13.445429775486227, 106.26746369999998 -16.852130862690483, 109.5618286 -20.208129851619724, 113 -23.49999997207529)"
1525,maritime284,maritime3575,maritime,maritime,1599.3233231915892,15.053720338313084,maritimeroute_1525,15.053720343262986,1599.3233236265887,"LINESTRING (110.25002289999999 -8.700010282132817, 110.9040527 -12.40445992668207, 111.57598879999999 -16.106479613154004, 112.2722015 -19.80529973166271, 113 -23.49999997207529)"
1526,maritime1235,maritime3575,maritime,maritime,1491.5856759527687,13.465712277133113,maritimeroute_1526,13.465712277079955,1491.5856759393687,"LINESTRING (99.99999999999999 -20.0000095116391, 106.42086789999999 -21.87095067167619, 113 -23.49999997207529)"
1527,maritime2075,maritime3575,maritime,maritime,1584.5030505572195,14.54080002028214,maritimeroute_1527,14.540800019339219,1584.5030504435813,"LINESTRING (100.0000305 -29.999990436332272, 106.6849213 -26.898469893852347, 113 -23.49999997207529)"
1528,maritime2983,maritime3575,maritime,maritime,314.633763413677,3.001669713650839,maritimeroute_1528,3.0016697134442243,314.6337633707972,"LINESTRING (114.50002289999999 -20.900009131598214, 113 -23.49999997207529)"
1529,maritime3573,maritime3575,maritime,maritime,253.8220696193779,2.517954966508584,maritimeroute_1529,2.5179549659144573,253.82206953286953,"LINESTRING (112.69999689999997 -26.00001904327208, 113 -23.49999997207529)"
1530,maritime3856,maritime3575,maritime,maritime,1553.2424736304365,14.633244607623748,maritimeroute_1530,14.633244612247328,1553.2424740307592,"LINESTRING (115.60001369999999 -9.10002039046089, 114.98352049999998 -12.70454022632136, 114.3489227 -16.306589103021413, 113.69004819999998 -19.90538976164989, 113 -23.49999997207529)"
1531,maritime283,maritime284,maritime,maritime,524.41164963598,4.712319800151118,maritimeroute_1531,4.71231980021664,524.4116496427969,"LINESTRING (105.57716369999997 -9.30856988911805, 110.25002289999999 -8.700010282132817)"
1532,maritime322,maritime284,maritime,maritime,720.2485461891703,6.477097128940979,maritimeroute_1532,6.4770971293415505,720.2485462314843,"LINESTRING (104 -7.000009999185102, 110.25002289999999 -8.700010282132817)"
1533,maritime3575,maritime284,maritime,maritime,1599.3233231915892,15.053720338313084,maritimeroute_1533,15.053720343262986,1599.3233236265887,"LINESTRING (113 -23.49999997207529, 112.2722015 -19.80529973166271, 111.57598879999999 -16.106479613154004, 110.9040527 -12.40445992668207, 110.25002289999999 -8.700010282132817)"
1534,maritime3856,maritime284,maritime,maritime,597.1602696336709,5.364924011308832,maritimeroute_1534,5.3649240113338825,597.1602696362806,"LINESTRING (115.60001369999999 -9.10002039046089, 110.25002289999999 -8.700010282132817)"
1535,maritime282,maritime322,maritime,maritime,553.1257429754419,5.000006008056635,maritimeroute_1535,5.0000060096064205,553.1257431387104,"LINESTRING (99.99999999999999 -10.000020010019126, 104 -7.000009999185102)"
1536,maritime284,maritime322,maritime,maritime,720.2485461891703,6.477097128940979,maritimeroute_1536,6.4770971293415505,720.2485462314843,"LINESTRING (110.25002289999999 -8.700010282132817, 104 -7.000009999185102)"
1537,maritime1354,maritime322,maritime,maritime,1670.321250290424,15.023896248612157,maritimeroute_1537,15.023896250674646,1670.3212505144743,"LINESTRING (90.00006104 -1.549049969545274, 93.48370360999998 -2.9304299285097217, 96.97573852999997 -4.302490224576481, 100.4798889 -5.66054009178909, 104 -7.000009999185102)"
1538,maritime3413,maritime322,maritime,maritime,770.1646238544797,6.96170184039257,maritimeroute_1538,6.961701845121148,770.1646243709876,"LINESTRING (99.89998627 -1.4000099868760985, 101.6980896 -4.315740098548662, 104 -7.000009999185102)"
1539,maritime3476,maritime322,maritime,maritime,369.22624645801466,3.3286478207650476,maritimeroute_1539,3.3286478217205997,369.22624656091193,"LINESTRING (106.7999878 -5.200019824719265, 104 -7.000009999185102)"
1540,maritime282,maritime3413,maritime,maritime,945.5632024629754,8.60059157061755,maritimeroute_1540,8.600591579045464,945.5632033785929,"LINESTRING (99.99999999999999 -10.000020010019126, 99.94985961999997 -5.700329768709484, 99.89998627 -1.4000099868760985)"
1541,maritime322,maritime3413,maritime,maritime,770.1646238544797,6.96170184039257,maritimeroute_1541,6.961701845121148,770.1646243709876,"LINESTRING (104 -7.000009999185102, 101.6980896 -4.315740098548662, 99.89998627 -1.4000099868760985)"
1542,maritime936,maritime3413,maritime,maritime,1112.8785592393403,9.998484842214243,maritimeroute_1542,9.998484842432946,1112.8785592633556,"LINESTRING (90 -0.0000299999999499, 94.94924927 -0.702539978829843, 99.89998627 -1.4000099868760985)"
1543,maritime1692,maritime3413,maritime,maritime,1452.1150275484263,13.113976955576533,maritimeroute_1543,13.113976961107547,1452.1150281452244,"LINESTRING (90 -10.000020010019126, 94.98684692000002 -5.721360194667516, 99.89998627 -1.4000099868760985)"
1544,maritime3418,maritime3413,maritime,maritime,1113.561693621239,10.059735602001261,maritimeroute_1544,10.059735609006855,1113.561694389203,"LINESTRING (94.00003052 6.699989781754205, 96.54110717999998 2.46202992853164, 99.89998627 -1.4000099868760985)"
1545,maritime663,maritime417,maritime,maritime,876.9893174330916,7.954709185230925,maritimeroute_1545,7.9547091863028685,876.9893175331215,"LINESTRING (96.78262329 -11.94196984726284, 90.00006104 -16.098199813159653)"
1546,maritime425,maritime1257,maritime,maritime,0.002342754009622568,2.23243655707542e-05,maritimeroute_1546,2.2324365610819446e-05,0.0023427540078866504,"LINESTRING (89.99999237 -20.0000095116391, 90 -20.00003049163907)"
1547,maritime1235,maritime1257,maritime,maritime,1113.2880661158124,10.000957934027566,maritimeroute_1547,10.000957934027678,1113.2880661158053,"LINESTRING (99.99999999999999 -20.0000095116391, 94.99960327 -20.069229101632004, 90 -20.00003049163907)"
1548,maritime2075,maritime1257,maritime,maritime,1499.7042042692058,14.147998920982545,maritimeroute_1548,14.147998919348359,1499.7042040460358,"LINESTRING (100.0000305 -29.999990436332272, 94.79550170999997 -25.083629582757975, 90 -20.00003049163907)"
